"digits"	"sym"	"int"
5	0.34465234	-5.3205
1	0.16621875	-0.3498125
8	0.29054102	-3.19575
2	0.21088672	-3.22225
5	0.26102734	-4.528
5	0.28495313	-4.282
1	0.13201953	-1.0670625
8	0.27679102	-4.9166875
2	0.13755078	-3.273875
8	0.13406445	-2.137375
1	0.096259766	-0.4763125
4	0.18874023	-4.5658125
3	0.16036133	-2.7203125
5	0.15442578	-2.733
8	0.22200586	-2.4103125
0	0.32541797	-2.0953125
9	0.18183398	-2.0625625
0	0.35159766	-2.704375
9	0.1790957	-2.56875
6	0.26066992	-5.163875
3	0.24245117	-3.0929375
1	0.13991211	-0.39925
7	0.16145508	-3.12625
8	0.30006055	-2.1951875
7	0.17674609	-4.149625
5	0.19147852	-3.40425
2	0.37460742	-7.322
1	0.11489258	-1.734125
6	0.16239844	-3.4355625
5	0.42127148	-5.11925
5	0.38998242	-6.255625
4	0.32871484	-4.977
6	0.30780273	-4.461625
0	0.48042578	-4.478625
5	0.18422461	-3.6013125
5	0.22520703	-4.5016875
4	0.17968555	-3.563625
6	0.21601758	-3.8386875
0	0.41248242	-3.132375
5	0.22916602	-3.94025
5	0.22342773	-4.2915
4	0.16958789	-3.0484375
6	0.20860742	-3.0754375
0	0.26720898	-2.6883125
5	0.36289453	-4.35425
5	0.3241543	-5.0890625
1	0.19279102	-0.648125
8	0.35016992	-1.7061875
2	0.31259961	-4.473625
5	0.36032031	-5.7375
5	0.44592383	-5.3435625
1	0.17700195	-0.9559375
0	0.46230664	-3.738
8	0.37004883	-3.517875
5	0.38498047	-5.086
0	0.48433789	-4.0200625
3	0.34296484	-4.6245
0	0.48043945	-2.268875
6	0.23554297	-3.827875
7	0.18720312	-4.28825
5	0.33958594	-4.722875
2	0.35958594	-5.4056875
0	0.34273242	-2.0173125
4	0.11075586	-2.5004375
3	0.2378418	-4.0526875
9	0.265125	-3.6305
4	0.30885742	-5.3651875
0	0.5099707	-2.01
1	0.18897656	-0.7813125
